title,year,conference
 The representation of translation equivalents in bilingual memory,1992, Cognitiveprocessing in bilinguals
 Massively multilingual word embeddings,2016, arXiv preprint arXiv:1602
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Unsupervised neural machinetranslation,2017, arXiv preprint arXiv:1710
 A large anno-tated corpus for learning natural language inference,2015, arXiv preprint arXiv:1508
 Unsupervised multilingual word embeddings,2018, arXiv preprintarXiv:1808
 A theoretically grounded application of dropout in recurrentneural networks,2016, In Advances in neural information processing systems
 The autonomy of syntax and semantics,1987, 1987
 Long short-term memory,1997, Neural computation
 The saPir-whorf hyPothesis,1954, Language in culture
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Semantic sentence matching withdensely-connected recurrent and co-attentive information,2018, arXiv preprint arXiv:1805
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Learnability and the statistical structure of language: Povertyof stimulus arguments revisited,2001, In Proceedings of the 26th Annual Conference on LanguageDevelopment
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Learned in translation:Contextualized word vectors,2017, In Advances in Neural Information Processing Systems
 Ensemble of gen-erative and discriminative techniques for sentiment analysis of movie reviews,2014, arXiv preprintarXiv:1412
 Do bilinguals access a shared or separate conceptual store? creating false memoriesin a mixed-language paradigm,2005, 2005
 Universal grammar,1970, Theoria
 Deep contextualized word representations,2018, CoRR
 Learning to generate reviews and discoveringsentiment,2017, arXiv preprint arXiv:1704
 Learning joint multilingual sentence representations withneural machine translation,2017, arXiv preprint arXiv:1704
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Multiway attention networksfor modeling sentence pairs,2018, In IJCAI
 An empirical study of sentiment analysis for chinese documents,2008, ExpertSystems with applications
