title,year,conference
 Senticnet 5: discoveringconceptual primitives for sentiment analysis by means of context embeddings,2018, In Proceedings ofAAAI
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Identifying synonyms among distribution-ally similar words,2003, In IJCAI
 Siamese recurrent architectures for learning sentence simi-larity,2016, In Proceedings of AAAI
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Automatic synonym discovery with knowledge bases,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Synonym discovery for structured entities on heterogeneous graphs,2015, InProceedings of the 24th International Conference on World Wide Web
 Inclusive yet selective: Supervised distributionalhypernymy detection,2014, In COLING
 Learning syntactic patterns for automatic hypernymdiscovery,2005, In Advances in neural information processing systems
 A compare-aggregate model for matching text sequences,2016, arXivpreprint arXiv:1611
 Multi-perspective context matching formachine comprehension,2016, arXiv preprint arXiv:1612
 Charagram: Embedding words andsentences via character n-grams,2016, arXiv preprint arXiv:1607
 An adaptive learning rate method,2012, arxiv preprint
