title,year,conference
 Towards principled methods for training generative adversarial net-works,2017, In International Conference on Learning Representations (ICLR 2017)
 Wasserstein generative adversarial networks,2017, In D
 Began: Boundary equilibrium generative adversarial net-works,2017, arXiv preprint arXiv:1703
 Imagenet: A large-scale hierarchicalimage database,2009, In In CVPR
 Generative multi-adversarial networks,2016, CoRR
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 Generative adversarial nets,2014, In Z
 Gans trained by a two time-scale update rule converge to a local nash equilibrium,2017, In I
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Learning to discover cross-domain relations withgenerative adversarial networks,2017, arXiv preprint arXiv:1703
 Learning to discover cross-domain relations withgenerative adversarial networks,1857, In D
 On convergence and stability of gans,2017, arXiv preprintarXiv:1705
 Learning multiple layers of features from tiny images,2009, Technical report
 MNIST handwritten digit database,2010, 2010
 Mmd gan: Towards deeper understandingof moment matching network,2017, In I
 Deep learning face attributes in the wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 Are gans created equal? a large-scalestudy,2017, arXiv preprint arXiv:1711
 Least squares generative adversarialnetworks,2017, In Computer Vision (ICCV)
 The numerics of gans,2017, In Proceedings Neural InformationProcessing Systems
 Unrolled generative adversarial networks,2016, CoRR
 Dropout-gan: Learning from a dynamic ensemble of discrim-inators,2018, arXiv preprint arXiv:1807
 Mcgan: Mean and covariance feature matching gan,2017, arXivpreprint arXiv:1702
 Stabilizing GAN training with multiple randomprojections,2017, CoRR
 Dual discriminator generative adversarial nets,2017, CoRR
 f-gan: Training generative neural samplers using variationaldivergence minimization,2016, In Advances in Neural Information Processing Systems
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Improved techniquesfor training gans,2016, In Advances in Neural Information Processing Systems
 Unsupervised and semi-supervised learning with categorical generative adver-sarial networks,2015, arXiv preprint arXiv:1511
 Gen-erative models and model criticism via optimized maximum mean discrepancy,2016, arXiv preprintarXiv:1611
 Generative adversarial nets from adensity ratio estimation perspective,2016, arXiv preprint arXiv:1610
 Coulomb gans: Provably optimal nash equilibria via potential fields,2017, arXiv preprintarXiv:1708
 Magan: Margin adaptation for generative adver-sarial networks,2017, arXiv preprint arXiv:1704
 Improving generative adversarial networks with denoising featurematching,2016, 2016
 Improving neural machine translation with conditionalsequence generative adversarial nets,2017, arXiv preprint arXiv:1703
 Seqgan: Sequence generative adversarial nets with policygradient,2017, In AAAI
 Energy-based generative adversarial network,2016, CoRR
