title,year,conference
 Frontal cortex and the discovery of abstract actionrules,2010, Neuron
 Hierarchically organized behavior and itsneural foundations: A reinforcement learning perspective,2009, Cognition
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, In Proceedings of the 22Nd International Conference onMachine Learning
 Subgoal discovery for hierarchical reinforcement learning usinglearned policies,2003, In FLAIRS Conference
 Hierarchicaldeep reinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, CoRR
 A laplacian framework foroption discovery in reinforcement learning,2017, In Proceedings of the 34th International Conferenceon Machine Learning
 Human-level control through deep rein-forcement learning,2015, Nature
 Policyblocks: An algorithm for creating useful macro-actions inreinforcement learning,2002, In Proceedings of the Nineteenth International Conference on MachineLearning
 Frontal cortex and the discovery of abstract actionrules,2013, Current Biology
 Lateral inhibition overcomes limits of temporal difference learn-ing,2015, In 37th Annual Cognitive Science Society Meeting
 Sparse coding of learned state representations in reinforcementlearning,2017, In Conference on Cognitive Computational Neuroscience
 Intrinsically motivated reinforcement learning: Anevolutionary perspective,2010, IEEE Transaction on Autonomous Mental Development
 Reinforcement Learning: An Introduction,1998, MIT Press
 Finding structure in reinforcement learning,1995, In Advances inNeural Information Processing Systems 7
 Feudal networks for hierarchical reinforcement learning,2017, CoRR
 Intrinsically motivated hierarchical skill learning instructured environments,2010, IEEE Transactions on Autonomous Mental Development
