title,year,conference
 Gift: A real-timeand scalable 3d shape search engine,2016, In Computer Vision and Pattern Recognition (CVPR)
 Spherical convolutions and their application in molecularmodelling,2017, In Advances in Neural Information Processing Systems
 Generative and discriminativevoxel modeling with convolutional neural networks,2016, arXiv preprint arXiv:1608
 on Image Analysis,1999, Citeseer
 Spherical cnns,2018, InternationalConference on Learning representations (ICLR)
 Compact bilinear pooling,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Pointnet: A 3d convolutional neural network for real-timeobject class recognition,2016, In Neural Networks (IJCNN)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Pairwise decomposition of imagesequences for active multi-view recognition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Rotationnet: Joint object catego-rization and pose estimation using multiviews from unsupervised viewpoints,2016, arXiv preprintarXiv:1603
 Escape from cells: Deep kd-networks for the recognition of3d point cloud models,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Chebyshev-typemethods and preconditioning techniques,2011, Applied Mathematics and Computation
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In Intelligent Robots and Systems (IROS)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Orientation-boostedvoxel nets for 3d object recognition,2016, arXiv preprint arXiv:1604
 Deeppano: Deep panoramic representationfor 3-d shape recognition,2015, IEEE Signal Processing Letters
 Dynamic edge-conditioned filters in convolutional neuralnetworks on graphs,2017, In Proc
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In Proceedings of the IEEE international conference oncomputer vision
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, arXiv preprint arXiv:1807
 Learning a probabilis-tic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances in NeuralInformation Processing Systems
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
