title,year,conference
 Linguistically-Informed Self-Attention for Semantic Role Labeling,2018, In Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Towards string-to-tree neural machine translation,2017, In Proceedingsof the 55th Annual Meeting of the Association for Computational Linguistics
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, In ACL
 The forest convolutional network: Compositional distributionalsemantics with a neural chart and without binarization,2015, In Proceedings of the 2015 Conferenceon Empirical Methods in Natural Language Processing
 Learning tocompose words into sentences with reinforcement learning,2016, arXiv preprint arXiv:1611
 Jointly learning sentence embeddings and syntaxwith unsupervised tree-lstms,2017, arXiv preprint arXiv:1705
 Neural language modeling byjointly learning syntax and lexicon,2018, 2018
 Grammar induction with neural languagemodels: An unusual replication,2018, In Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Recognition and parsing of context-free languages in time n3,1967, Information andcontrol
 The stanford corenlp natural language processing toolkit,2014, In Proceedings of 52nd annualmeeting of the association for computational linguistics: system demonstrations
 A hierarchi-cal algorithm for extreme clustering,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Deep contextualized word representations,2018, In Proc
 Dissecting contextual wordembeddings: Architecture and representation,2018, In Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
 Structured alignment networks,2018, In Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Neural crf parsing,2015, In ACL
 Simple unsupervised grammar induction from rawtext with cascaded finite state models,2011, In ACL
 A generative constituent-context model for improved gram-mar induction,2002, In ACL
 Corpus-based induction of syntactic structure: Models ofdependency and constituency,2004, In ACL
 Unsupervised part-of-speech tagging with bilingual graph-basedprojections,2011, In ACL
 Unsupervised structure prediction with non-parallel multilingual guidance,2011, In EMNLP
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
