title,year,conference
 Simulated annealing and boltzmann machines,1988, 1988
 Blind motion deblurring from a singleimage using sparse approximation,2009, In Computer Vision and Pattern Recognition
 Hyperspheri-cal variational auto-encoders,2018, arXiv preprint arXiv:1804
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 Deep visual foresight for planning robot motion,2017, In Robotics andAutomation (ICRA)
 Understanding and evaluating blinddeconvolution algorithms,2009, 2009
 Single image super-resolution from trans-formed self-exemplars,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Natural image denoising with convolutional networks,2009, In Advancesin Neural Information Processing Systems
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Autoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In CVPR
 Noise2Noise: Learning image restoration without clean data,2018, volume 80
 Unsupervised learning of visual structure usingpredictive generative networks,2015, arXiv preprint arXiv:1511
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecolog-ical statistics,2001, In Computer Vision
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Learning togenerate images with perceptual similarity metrics,2015, arXiv preprint arXiv:1511
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Fast and accurate image upscaling withsuper-resolution forests,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Wasserstein auto-encoders,2018, International Conference on Learning Representations
 A multilayer neural network for image demosaicking,2014, In Image Processing (ICIP)
 Mean squared error: Love it or leave it? a new look at signal fidelitymeasures,2009, IEEE signal processing magazine
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Deep convolutional neural network for image decon-volution,2014, In Advances in Neural Information Processing Systems
 Image super-resolution via sparserepresentation,2010, IEEE transactions on image processing
 Loss functions for image restoration withneural networks,2017, IEEE Transactions on Computational Imaging
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on ComputerVision
