title,year,conference
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In ICML
 A closer lookat memorization in deep networks,2017, In ICML
 Robust estimators are hard to compute,2006, Technical report
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In ACM workshop on AISec
 Compressed fisher linear discriminant analysis: Classification ofrandomly projected data,2010, In ACM SIGKDD
 The use of multiple measurements in taxonomic problems,1936, Annals of eugenics
 Fast r-cnn,2015, In ICCV
 Training deep neural-networks using a noise adaptationlayer,2017, In ICLR
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Countering adversarialimages using input transformations,2018, In ICLR
 Co-teaching: robust training deep neural networks with extremely noisy labels,2018, InNIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, In NIPS
 Tandem connectionist feature extractionfor conventional hmm systems,2000, In icassp
 Densely connected convolutional networks,2017, In CVPR
 Mentornet: Regularizing verydeep neural networks on corrupted labels,2018, In ICML
 The unreasonable effectiveness of noisy data for fine-grainedrecognition,2016, In ECCV
 Learning multiple layers of features from tiny images,2009, 2009
 Principled hybrids of generative anddiscriminative models,2006, In CVPR
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In NIPS
 Breakdown points of affine equivariant estimators ofmultivariate location and covariance matrices,1991, The Annals of Statistics
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In ICLR
 Dimensionality-driven learning with noisy labels,2018, In ICML
 Decoupling” when to update” from” how to update”,2017, InNIPS
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In NIPS
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop
 On discriminative vs,2002, generative classifiers: A comparison oflogistic regression and naive bayes
 Max-mahalanobis linear discriminant analysis networks,2018, InICML
 Makingdeep neural networks robust to label noise: A loss correction approach,2017, In CVPR
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 A fast algorithm for the minimum covariance deter-minant estimator,1999, Technometrics
 Intriguing properties of neural networks,2014, In ICLR
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
