title,year,conference
 Unsupervised learning by predicting noise,2017, ICML
 Multitask learning,1997, Machine learning
 Scale-invariant learning and convolutional networks,2017, Applied and Computational Harmonic Analysis
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Advances in minimum description length:Theory and applications,2005, MIT press
 Deep nearest class mean classifiers,2018, InICLR
 Von mises-fishermixture model-based deep learning: Application to face verification,2017, CoRR
 Deep residual learning for image recog-nition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Prototypicalpriors: From improving classification to zero-shot learning,2015, BMVC
 Adam: A method for stochastic optimization,2014, ICLR
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Deephyperspherical learning,2017, In NIPS
 Cosine normalization: Using cosinesimilarity instead of dot product in neural networks,2017, CoRR
 Distance-based imageclassification: Generalizing to new classes at near-zero cost,2013, TPAMI
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 The need for biases in learning generalizations,1980, Department of Computer Science
 Nofuss distance metric learning using proxies,2017, CVPR
 Regressive virtual metric learning,2015, In NIPS
 Distributing many points on a sphere,1997, The mathematicalintelligencer
 Prototypical networks for few-shot learning,2017, InNIPS
 On the origin of number and arrangement of the places of exiton the surface of pollen-grains,1930, Recueil des travaux botaniques nCerlandais
 Cosface: Large margin cosine loss for deep face recognition,2018, CVPR
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
 Robust classification with convolu-tional prototype learning,2018, In CVPR
 Ring loss: Convex feature normalization for facerecognition,2018, In CVPR
