title,year,conference
 Machine bias: Theres software usedacross the country to predict future criminals,2016, And its biased against blacks
 A coverage-based utility model for identifying unknown un-knowns,2018, In Proc
 Gender shades: intersectional phenotypic and demographic evaluationof face datasets and gender classifiers,2017, PhD thesis
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Facial action coding system: A technique for themeasurement of facial movement,2002, Research Nexus
 Multi-view face detection usingdeep convolutional neural networks,2015, In Proceedings of the 5th ACM on International Conferenceon Multimedia Retrieval
 The validity and practicality of sun-reactive skin types i through vi,1988, Archivesof dermatology
 The perpetual line-up: Unregulated police face recognition in america,2016, GeorgetownLaw
 Datasheets for datasets,2018, arXiv preprint arXiv:1803
 Generative adversarial nets,2014, In Z
 Thedataset nutrition label: A framework to drive higher data quality standards,2018, arXiv preprintarXiv:1805
 Facerecognition performance: Role of demographic information,2012, IEEE Transactions on InformationForensics and Security
 Discovering blind spots ofpredictive models: Representations and policies for guided exploration,2016, CoRR
 Affdex sdk: a cross-platform real-time multi-face expression recognition toolkit,2016, InProceedings of the 2016 CHI Conference Extended Abstracts on Human Factors in ComputingSystems
 Am-fed+: An extended dataset of naturalisticfacial expressions collected in everyday settings,2018, IEEE Transactions on Affective Computing
 Gaussian processes in machine learning,2004, In Advanced lectures on machinelearning
 Improving smiling detection with race andgender diversity,2017, arXiv preprint arXiv:1712
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 A deeper look at datasetbias,2017, In Domain Adaptation in Computer Vision Applications
 Unbiased look at dataset bias,2011, In Computer Vision and PatternRecognition (CVPR)
 Virtual andreal world adaptation for pedestrian detection,2014, IEEE transactions on pattern analysis and machineintelligence
 Modelvalidation for vision systems via graphics simulation,2015, arXiv preprint arXiv:1512
 Simu-lations for validation of vision systems,2015, arXiv preprint arXiv:1512
 Model-driven simulations fordeep convolutional neural networks,2016, arXiv preprint arXiv:1605
 Learning face age progression: Apyramid architecture of gans,2017, arXiv preprint arXiv:1711
 From facial parts responses to facedetection: A deep learning approach,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Resolvingthe bias in electronic medical records,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
