title,year,conference
 Conditional computationin neural networks for faster models,2015, arXiv preprint arXiv:1511
 Adaptive neural networksfor efficient inference,2017, In Doina Precup and Yee Whye Teh (eds
 Bagging predictors,1996, Machine learning
 Feature ranking using linear svm,2008, In Causation and PredictionChallenge
 Very deep convolutional net-works for natural language processing,2016, arXiv preprint arXiv:1606
 Sparse overcom-plete word vector representations,2015, In Proceedings of the 53rd Annual Meeting of the Associationfor Computational Linguistics and the 7th International Joint Conference on Natural LanguageProcessing (Volume 1: Long Papers)
 Dynamic Feature Selection for Dependency Parsing,2013, InEMNLP
 Dynamic feature selection for classification on abudget,2013, In International Conference on Machine Learning (ICML): Workshop on Prediction withSequential Models
 Rationalizing neural predictions,2016, In Proceedingsof the 2016 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 The cascading neural network: building the internet of smart things,2017, Knowledgeand Information Systems
 Runtime neural pruning,2017, In I
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Learning with marginalizedcorrupted features,2013, In International Conference on Machine Learning
 Learned in translation:Contextualized word vectors,2017, In Advances in Neural Information Processing Systems
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 No-regret reductions for imitationlearning and structured prediction,2010, CoRR
 Bidirectional attentionflow for machine comprehension,2016, CoRR
 Neural speed reading via skim-rnn,2017, CoRR
 Learning Dynamic FeatureSelection for Fast Sequential Prediction,2015, arXiv preprint arXiv:1505
 Supervised sequential classification under budgetconstraints,2013, In Proceedings of the Sixteenth International Conference on Artificial Intelligenceand Statistics
 Learning adaptive value of information for structured prediction,2013, InAdvances in Neural Information Processing Systems
 Fast reading comprehen-sion with convnets,2017, CoRR
 Learning to skim text,2017, In Proceedings of the 55th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
