title,year,conference
 Learningrepresentations and generative models for 3d point clouds,2018, Proceedings of the 35th InternationalConference on Machine Learning
 Reasoning about pragmatics with neural listeners and speakers,2016, arXivpreprint arXiv:1604
 Learning with latent language,2017,	CoRR
 Layer normalization,2016,	CoRR
 Referring as a collaborative process,1986, Cognition
 Pragmatically informative imagecaptioning with character-level reference,2018, arXiv preprint arXiv:1804
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Unified pragmatic models for generating and followinginstructions,2017, CoRR
 Colornaming across languages reflects color use,2017, Proceedings of the National Academy of Sciences
 Pragmatic language interpretation as probabilisticinference,2016, Trends in Cognitive Sciences
 Long short-term memory,1997, Neural computation
 DeeP visual-semantic alignments for generating imagedescriPtions,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic oPtimization,2014, CoRR
 ComPression andcommunication in the cultural evolution of linguistic structure,2015, Cognition
 Changes in reference Phrases as a function of frequencyof usage in social interaction: A Preliminary study,1964, Psychonomic Science
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 Emergence oflinguistic communication from referential games with symbolic and pixel input,2018, arXiv preprintarXiv:1804
 Convention: A philosophical study,1969, Harvard University Press
 Comprehension-guided referring expressions,2017, InComputer Vision and Pattern Recognition (CVPR)
 Adversarial training methods for semi-supervised text classification,2017, International Conference on Learning
 Colors in context: Apragmatic neural model for grounded language understanding,2017, arXiv preprint arXiv:1703
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Association forComputational Linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Speakers’ and listeners’ processes in a word-communication task,1964, Science
 Neural attention models for sequence classification: Analysis andapplication to key term extraction and dialogue act detection,2016, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Reasoning about fine-grainedattribute phrases using reference games,2017, arXiv preprint arXiv:1708
 Computational models of referring: a study in cognitive science,2016, MIT Press
 Context-awarecaptions from context-agnostic supervision,2017, CoRR
 Context-aware captions from context-agnostic supervision,2017, In Computer Vision and Pattern Recognition(CVPR)
 Show and tell: A neural imagecaption generator,2015, CoRR
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural Comput
 Philosophical investigations,1953, Macmillan
 Syncspeccnn: Synchronized spectral CNNfor 3d shape segmentation,2016, CoRR
 A joint speaker-listener-reinforcer modelfor referring expressions,2017, CoRR
 Part-based r-cnns for fine-grainedcategory detection,2014, In European conference on computer vision
