title,year,conference
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Reinforcementlearning thorugh asynchronous advantage actor-critic on a gpu,2017, In ICLR
 One-shot imitation learning,2017, In Advances inneural information processing systems
 Imitation learning by coaching,2012, In Advances in NeuralInformation Processing Systems
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing systems
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
