title,year,conference
 Higher order learning with graphs,2006, InICML
 Exploiting relational information in social networks usinggeometric deep learning on hypergraphs,2018, In ICMR
 Neural relational topicmodels for scientific article analysis,2018, In CIKM
 Evolution of the socialnetwork of scientific collaborations,2002, Physica A: Statistical Mechanics and its Applications
 Geometricdeep learning: Going beyond euclidean data,2017, IEEE Signal Process
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Discriminative relational topic models,2015, PAMI
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Convolutional networks on graphs for learning molecularfingerprints,2015, In NIPS
 Learning classifiers from only positive and unlabeled data,2008, In KDD
 Learning on partial-orderhypergraphs,2018, In WWW
 Directed hypergraphs andapplications,1993, Discrete Appl
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Node2vec: Scalable feature learning for networks,2016, In KDD
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Eng
 Partially supervised graph embedding for positive unlabelled featureselection,2016, In IJCAI
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In AAAI
 The link prediction problem for social networks,2003, In CIKM
 Classification in biological networks with hypergraphletkernels,2017, CoRR
 Link prediction in complex networks: A survey,2011, Physica A: StatisticalMechanics and its Applications
 Geometric matrix completion with recurrentmulti-graph neural networks,2017, In NIPS
 Dual-primal graph convolutional networks,2018, CoRR
 The structure of scientific collaboration networks,2001, Proceedings of the NationalAcademy of Sciences
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Modeling relational data with graph convolutional networks,2018, In ESWC
 Predicting multi-actor collaborationsusing hypergraphs,2014, CoRR
 Line: Large-scaleinformation network embedding,2015, In WWW
 Graph attention networks,2018, In ICLR
 Relational deep learning: A deep latent variable modelfor link prediction,2017, In AAAI
 Link prediction based on graph neUral networks,2018, In NIPS
 Beyond link prediction: Predictinghyperlinks in adjacency space,2018, In AAAI
