title,year,conference
 A deep learning framework for financial time series using stackedautoencoders and long-short term memory,2017, PLOS One
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing systems
 The double auction market institution: A survey,1993, The Double Auction MarketInstitutions
 Im-proved training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 NSE stock marketprediction using deep-learning models,2018, Procedia Computer Science
 Agent-based computational finance,2006, In Leigh Tesfatsion and Kenneth L
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Language generation with re-current generative adversarial networks without pre-training,2017, arXiv preprint arXiv:1706
 Wassersteinlearning of deep generative point process models,2017, In Advances in Neural Information ProcessingSystems
 Learning conditional generative models for temporal point processes,2018, In 32ndAAAI Conference on Artificial Intelligence
