title,year,conference
 One-sided unsupervised domain mapping,2017, In NIPS
 Faceswapping: Automatically replacing faces in photographs,2008, In SIGGRAPH
 Exchanging faces inimages,2004, In Computer Graphics Forum
 Vggface2: A dataset forrecognising faces across pose and age,2017, arXiv preprint arXiv:1710
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Arcface: Additive angular margin loss for deep facerecognition,2018, arXiv preprint arXiv:1801
 Generative adversarial nets,2014, In NIPS
 Semi-supervised learning of multi-factor modelsfor face de-identification,2008, In 2008 IEEE Conference on Computer Vision and Pattern Recognition
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for imagerecognition,2016, In CVPR
 Deep residual learning for imagerecognition,2016, In CVPR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In ECCV
 Attribute preserved face deidentification,2015, In In ICB
 Transfiguring portraits,2016, ACM Trans
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Adam: A method for stochastic optimization,2016, In ICLR
 Fast face-swap using convolutionalneural networks,2017, In The IEEE International Conference on Computer Vision
 Attribute and simileclassifiers for face verification,2009, In CVPR
 Unsupervised image-to-image translation networks,2017, InNIPS
 Deep learning face attributes in the wild,2015, InICCV
 Leastsquares generative adversarial networks,2017, In ICCV
 Preserving privacy by de-identifying face images,2005, IEEETransactions on Knowledge and Data Engineering
 Preserving privacy by de-identifying faceimages,2005, IEEE transactions on Knowledge and Data Engineering
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 An approach to the de-identification of faces in different poses,2014, In 201437th International Convention on Information and Communication Technology
 Unsupervised cross-domain image generation,2017, InInternational Conference on Learning Representations (ICLR)
 Texture networks: Feed-forward synthesisof textures and stylized images,2016, In ICML
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Privacy-protective-gan for face de-identification,2018, arXivpreprint arXiv:1806
 DualGAN: Unsupervised dual learning forimage-to-image translation,2017, arXiv preprint arXiv:1704
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
