title,year,conference
 Towards open world recognition,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Towards open set deep networks,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Kernelnull space methods for novelty detection,2013, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Local novelty detection inmulti-class recognition problems,2015, In Applications of Computer Vision (WACV)
 A bounded neural network for open setrecognition,2015, In Neural Networks (IJCNN)
 Steps toward robust artificial intelligence,2017, AI Magazine
 Generative openmax for multi-class open set classification,2017, arXiv preprint arXiv:1707
 Scalable function call graph-based malware classification,2017, In 7thConference on Data and Application Security and Privacy
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Multi-Class Open Set Recognition UsingProbability of Inclusion,2014, pp
 Training confidence-calibrated classifiers for detecting out-of-distribution samples,2018, In Proc
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Towardopen set recognition,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Open-category classification by adversarial sample generation,2017, InProc
