title,year,conference
 Multi-level residual net-works from dynamical systems view,2018, In International Conference on Learning Representations
 Neural ordinary differentialequations,2018, In Advances in Neural Information Processing Systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Learning across scales - multi-scale methods for convolution neural networks,2017, arXiv preprint arXiv:1703
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In The IEEE International Conference onComputer Vision (ICCV)
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Some improvements on deep convolutional neural network based image classi-fication,2014, In International Conference on Learning Representations
 Densely connectedconvolutional networks,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Delugenets: Deep networks withefficient and flexible cross-layer information inflows,2017, In The IEEE International Conference onComputer Vision (ICCV) Workshops
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 PDE-net: Learning PDEs from data,2018, InJennifer Dy and Andreas Krause (eds
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In Jennifer Dy and AndreasKrause (eds
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Deep hidden physics models: Deep learning of nonlinear partial differential equa-tions,2018, arXiv preprint arXiv:1801
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Going deeper with convolutions,2015, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 An Introduction to Numerical Analysis,2003, Cambridge UniversityPress
 Deep learning withdata dependent implicit activation function,2018, arXiv preprint arXiv:1802
 Runge-kutta neural network for identification of dynamical sys-tems in high accuracy,1998, IEEE Transactions on Neural Networks
 Wide residual networks,2016, In BMVC
