title,year,conference
 code2seq: Generating sequences from structured represen-tations of code,2018, arXiv preprint arXiv:1808
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Learning strUctUred embed-dings of knowledge bases,2011, In AAAI
 Learning phrase representations Using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Language to logical form with neural attention,2016, arXiv preprintarXiv:1601
 Learning to ask: Neural question generation for readingcomprehension,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Pervasive attention: 2d convolutional neuralnetworks for sequence-to-sequence prediction,2018, 2018
 Incorporating copying mechanism insequence-to-sequence learning,2016, CoRR
 Question generation fromsql queries improves neural semantic parsing,2018, arXiv preprint arXiv:1808
 Sparql 1,2013,1 query language
 Adam: A method for stochastic optimization,2014, CoRR
 Scaling semantic parsers withon-the-fly ontology matching,2013, In Proceedings of the 2013 conference on empirical methods innatural language processing
 Lambda dependency-based compositional semantics,2013, CoRR
 Sparql2nl: verbalizing sparql queries,2013, In Proceedings of the 22nd International Conferenceon World Wide Web
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Knowledge questions from knowledgegraphs,2017, In Proceedings of the ACM SIGIR International Conference on Theory of InformationRetrieval
 Evaluating evaluation methods for genera-tion in the presence of variation,2005, In International Conference on Intelligent Text Processing andComputational Linguistics
 Modeling coverage for neuralmachine translation,2016, In ACL
 Learning to ask questions in open-domain conversational systems with typed decoders,2018, In ACL
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural Computation
 Teaching machines to ask ques-tions,2018, In IJCAI
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2017, arXiv preprint arXiv:1709
