title,year,conference
 Quick training of probabilistic neural nets by impor-tance sampling,2003, In AISTATS
 Enriching word vectors withsubword information,2016, CoRR
 Adversarial contrastive estimation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Improving negative sampling for wordrepresentation using self-embedded features,2018, In Proceedings of the Eleventh ACM InternationalConference on Web Search and Data Mining
 Learning classifiers from only positive and unlabeled data,2008, InProceedings of the 14th ACM SIGKDD international conference on Knowledge discovery and datamining
 On using very largetarget vocabulary for neural machine translation,2014, CoRR
 Bag of tricks for efficienttext classification,2016, CoRR
 Photo-realistic single image super-resolution usinga generative adversarial network,2016, CoRR
 Learning to classify texts using positive and unlabeled data,2003, In IJCAI
 Efficient estimation of word representa-tions in vector space,2013, arXiv preprint arXiv:1301
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Spectral normalization forgenerative adversarial networks,2018, CoRR
 A fast and simple algorithm for training neural probabilisticlanguage models,2012, arXiv preprint arXiv:1206
 One-class collaborative filtering with random graphs,2013, InProceedings of the 22nd international conference on World Wide Web
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Positive unlabeled learning for deceptive reviewsdetection,2014, In EMNLP
 Parametric mixture models for multi-labeled text,2003, In In Advancesin Neural Information Processing Systems 15
