title,year,conference
 A theory of learning with similarityfunctions,2008, Machine Learning
 A discriminative framework for clusteringvia similarity functions,2008, In Proceedings of the fortieth annual ACM symposium on Theory ofcomputing
 Modern multidimensional scaling,1997, series in statistics
 Libsvm: a library for support vector machines,2011, ACMtransactions on intelligent systems and technology (TIST)
 Training svm with indefinite kernels,2008, In Proceedings of the 25thinternational conference on Machine learning
 Recycling randomness with structure for sublineartime kernel expansions,2016, arXiv preprint arXiv:1605
 The geometry of random features,2018, In International Conference on Artificial Intelligenceand Statistics
 Convolution kernels for natural language,2002, In Advances in neuralinformation processing systems
 Scalablekernel methods via doubly stochastic gradients,2014, In Advances in Neural Information ProcessingSystems
 A modified hausdorff distance for object matching,1994, In PatternRecognition
 The dissimilarity space: Bridging structural and statisticalpattern recognition,2012, Pattern Recognition Letters
 Orthogonal random features,2016, In Advances in Neural Information ProcessingSystems
 3-d object retrieval andrecognition with hypergraph analysis,2012, IEEE Transactions on Image Processing
 Classification onpairwise proximity data,1999, In Advances in neural information processing systems
 Learning with distance substitution kernels,2004, In Joint PatternRecognition Symposium
 Compact random feature maps,2014, InInternational Conference on Machine Learning
 Comparing images usingthe hausdorff distance,1993, IEEE Transactions on pattern analysis and machine intelligence
 Random feature maps for dot product kernels,2012, In ArtificialIntelligence and Statistics
 From word embeddings to documentdistances,2015, In International Conference on Machine Learning
 Fastfood-approximating kernel expansions in loglineartime,2013, In Proceedings of the international conference on machine learning
 A study on sigmoid kernels for svm and the training of non-psdkernels by smo-type methods,2003, submitted to Neural Computation
 Max-margin additive classifiers for detection,2009, In ComputerVision
 Alternating circulant random features forsemigroup kernels,2018, In AAAI
 Dissimilarity-based classification for vectorial representa-tions,2006, In Pattern Recognition
 Beyond traditional kernels: Classification in twodissimilarity-based representation spaces,2008, IEEE Transactions on Systems
 The dissimilarity representation for pattern recognition,2005, World Scientific
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 The kernel trick for distances,2001, In Advances in neural information processingsystems
 Learning kernels with random features,2016, In Advances in NeuralInformation Processing Systems
 Efficient additive kernels via explicit feature maps,2012, IEEEtransactions on pattern analysis and machine intelligence
 Revisiting random binning features: Fast con-vergence and strong parallelizability,2016, In Proceedings of the 22nd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Random warpingseries: A random features method for time-series embedding,2018, In International Conference onArtificial Intelligence and Statistics
 Learning bounds for kernel regression using effective data dimensionality,2005, NeuralComputation
