title,year,conference
 On state estimation in switching environments,1970, IEEE Transactions onAutomatic Control
 Bayesian Reasoning and Machine Learning,2012, Cambridge University Press
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 State estimation for discrete systems with switchingparameters,1978, IEEE Transactions on Aerospace and Electronic Systems
 Probabilistic recurrent state-space models,2018, arXiv preprint arXiv:1801
 Sequential neural modelswith stochastic layers,2016, In Advances in neural information processing systems
 A disentangled recognitionand nonlinear dynamics model for unsupervised learning,2017, In Advances in Neural InformationProcessing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Early Visual Concept Learning with Unsupervised DeepLearning,2016, 2016
 Long short-term memory,1997, Neural computation
 DeeP VariationalBayes Filters: UnsuPervised Learning of State SPace Models from Raw Data,2017, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Adam: A Method for Stochastic OPtimization,2015, In Proceedings of the 3rdInternational Conference on Learning Representations (ICLR)
 Auto-encoding variational Bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Neural relational inference for interactingsystems,2018, In Proceedings of the 35th International Conference on Machine Learning
 DeeP Kalman Filters,2015, arXiv preprintarXiv:1511
 Structured inference networks for nonlinear statesPace models,2017, In AAAI
 Recurrent switching linear dynamical systems,2016, 2016
 The Concrete Distribution: A ContinuousRelaxation of Discrete Random Variables,0780, In Proceedings of the International Conference onLearning Representations (ICLR)
 Variational Bi-LSTMs,2017, 2017
 Vae with a vamPPrior,2017, arXiv preprint arXiv:1705
 Relational neuralexPectation maximization: UnsuPervised discovery of objects and their interactions,2018, In Proceedingsof the International Conference on Learning Representations (ICLR)
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
