title,year,conference
 Safe reinforcement learning via shielding,2017, arXiv preprint arXiv:1708
 Modular multitask reinforcement learning with policysketches,2017, In ICML
 Verification of Markov decision processesusing learning algorithms,2014, In ATVA
 A note on the existenceof optimal policies in total reward dynamic programs with compact action sets,2000, Mathematics ofOperations Research
 Reinforcement learning in continuous time and space,2000, Neural computation
 Probably approximately correct MDP learning and control with temporallogic constraints,2014, In Robotics: Science and Systems X
 Stable function approximation in dynamic programming,1995, In Machine Learning
 Vector quantization,1984, IEEE ASSP Magazine
 Digital design and computer architecture,2010, Morgan Kaufmann
 Approximation capabilities of multilayer feedforward networks,1991, Neural networks
 Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Learning autonomous helicopter flight with evolutionary reinforcementlearning,2009, In International Conference on Computer Aided Systems Theory
 Recurring slopelineae in equatorial regions of Mars,2014, Nature Geoscience
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, InICML
 Safe exploration in Markov decision processes,2012, arXivpreprint arXiv:1205
 Kernel-based reinforcement learning,2002, Machine learning
 The temporal logic of programs,1977, In Foundations of Computer Science
 A direct adaptive method for faster backpropagation learning:The RPROP algorithm,1993, In Neural networks
 MoChiBA: Probabilistic LTL model checking using limit-deterministic Buchi automata,2016, In ATVA
 Limit-deterministic BUchi automatafor linear temporal logic,2016, In CAV
 Generalization in reinforcement learning: Successful examples using sparse coarsecoding,1996, In NIPS
 TD-Gammon: A self-teaching Backgammon program,1995, In Applications of NeuralNetworks
 Teachable robots: Understanding human teaching behaviorto build more effective robot learners,2008, Artificial Intelligence
 Quantitative model-checking of controlled discrete-time Markov processes,2017, Information and Computation
 Reinforcement learning in continuous action spaces,2007, InADPRL
 Robust control of uncertain Markov decisionprocesses with temporal logic specifications,2012, In CDC
