title,year,conference
 Adaptive boosting for transfer learning using dynamicupdates,2011, In European Conference on Machine Learning and Knowledge Discovery in Databases
 Set-based boosting for instance-level transfer,2009, In IEEE InternationalConference on Data Mining Workshops
 Transfer featurelearning with joint distribution adaptation,2014, In IEEE International Conference on Computer Vision
 Learning transferable featureswith deep adaptation networks,2015, pp
 Deep transfer learning with jointadaptation networks,2016, 2016
 A survey on transfer learning,2010, IEEE Transactions on Knowledgeand Data Engineering
 Domain adaptation via transfer compo-nent analysis,2011, IEEE Transactions on Neural Networks
 Combating negative transfer from predictivedistribution differences,2013, IEEE Transactions on Cybernetics
 Kernel methods for transfer learning to avoid negative transfer,2016, Inderscience Publishers
 Deep domain confusion:Maximizing for domain invariance,2014, Computer Science
 Balanced distributionadaptation for transfer learning,2017, In IEEE International Conference on Data Mining
 A survey of multiple classifier systems ashybrid systems,2014, Information Fusion
