title,year,conference
 Robust Optimization,2009, Princeton University Press
 Exploring the space of black-box attacks on deepneural networks,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2016, arXiv preprintarXiv:1608
 Zoo: Zeroth order optimization basedblack-box attacks to deep neural networks without training substitute models,2017, In Proceedings of the 10thACM Workshop on Artificial Intelligence and Security
 A unified architecture for natural language processing: Deep neural net-works with multitask learning,2008, In Proceedings of the 25th international conference on Machine learning
 Speech recognition with deep recurrent neuralnetworks,2013, In Acoustics
 Deep residual learning for image recognition,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Spatial transformer networks,2015, In Advances inNeural Information Processing Systems
 Geometric robustness of deep networks:analysis and improvement,2017, arXiv preprint arXiv:1711
 Provable defenses against adversarial examples via the convex outer adversarialpolytope,2017, arXiv preprint arXiv:1711
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 Adversarial examples in the physical world,2016, arXiv preprintarXiv:1607
 Adversarial machine learning at scale,2016, arXiv preprintarXiv:1611
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Towards deeplearning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Accessorize to a crime: Real andstealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACM SIGSAC Conferenceon Computer and Communications Security
 Certifiable distributional robustness with principledadversarial training,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Deepface: Closing the gap to human-levelperformance in face verification,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Spatially transformedadversarial examples,2018, International Conference on Learning Representations
