title,year,conference
 Group equivariant convolutional networks,2016, In Proceedings of theInternational Conference on Machine Learning (ICML)
 Exploiting cyclic symmetry in convo-lutional neural networks,2016, In Proceedings of the International Conference on Machine Learning(ICML)
 Robustness of rotation-equivariant net-works to adversarial perturbations,2018, CoRR
 Polar transformernetworks,2018, In International Conference on Learning Representations
 Motivatingthe rules of the game for adversarial example research,2018, CoRR
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On the generalization of equivariance and convolution inneural networks to the action of compact groups,2018, In Proceedings of the International Conferenceon Machine Learning (ICML)
 Deep rotation equivariant network,2017, arXivpreprint arXiv:1705
 Rotation equivariant vector fieldnetworks,2017, In International Conference on Computer Vision
 Universaladversarial perturbations,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Analysis of universal adversarial perturbations,2017, CoRR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 An introduction to matrix concentration inequalities,1935, Foundations and Trends inMachine Learning
 Harmonic networks: Deeptranslation and rotation equivariance,2016, arXiv preprint arXiv:1612
