title,year,conference
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Combining symbolic and distributional models of meaning,2010, InProceedings of AAAI
 A compositional distributional model ofmeaning,2008, 2008
 Memory-based language processing,2005, CambridgeUniversity Press
 Associative longshort-term memory,2016, In Proceedings of The 33rd International Conference on Machine Learning
 Semantic oscillations: Encoding context and structure in complexvalued holographic vectors,2010, In AAAI Fall Symposium: Quantum Informatics for Cognitive
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Long short-term memory,1997, Neural computation
 Learning togeneralize intrinsic images with a structured disentangling autoencoder,2017, In Advances in NeuralInformation Processing Systems
 How to evaluate wordembeddings? on imPortance of data efficiency and simPle suPervised tasks,2017, arXiv preprintarXiv:1702
 N Jones and Douglas,2007, J
 Exploring thelimits of language modeling,2016, CoRR
 HyPerdimensional comPuting: An introduction to comPuting in distributed reP-resentation with high-dimensional random vectors,1866, Cognitive Computation
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 The Penn treebank: Annotating Predicate argumentstructure,1994, In Proceedings of the Workshop on Human Language Technology
 Recurrent neu-ral network based language model,2010, In Takao Kobayashi
 Efficient estimation of word rePresen-tations in vector sPace,2013, arXiv preprint arXiv:1301
 HolograPhic reduced rePresentations,1995, IEEE Transactions on Neural Network
 Optimality: From neural networks to universal grammar,1997, Science
 Encoding sequential in-formation in semantic space models: Comparing holographic reduced representation and randompermutation,2015, Intell
 Evaluation methods forunsupervised word embeddings,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 Neural language modeling byjointly learning syntax and lexicon,2018, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,1990, Artificial Intelligence
 A neural architecture for representing and rea-soning about spatial relationships,2016, In Proceedings of the International Conference on LearningRepresentations (ICLR)
