title,year,conference
 An Auxiliary Variational Method,2004, Neural Information Processing(ICONIP)
 Spread divergences,2018, arXiv preprint arXiv:1811
 Complementary sum sampling for likelihood approximation inlarge scale classification,2017, In Artificial Intelligence and Statistics
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Generative Adversarial Nets,2014, In Advances in Neural Information Processing Systems27
 Variational inference using implicit distributions,2017, arXiv preprint arXiv:1702
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A Method for Stochastic Optimization,2014, CoRR
 Auto-encoding variational bayes,2013, CoRR
 MNIST handwritten digit database,2010, 2010
 Renyi divergence variational inference,2016, In Advances in Neural InformationProcessing Systems
 Deep Learning Face Attributes in the Wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 Adversarial variational bayes: Unifying variationalautoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Learning in implicit generative models,2016, arXiv preprintarXiv:1610
 Sample complexity of testing the manifold hypothesis,2010, In Advances inNeural Information Processing Systems
 f-gan: Training generative neural samplers using variationaldivergence minimization,2016, In Advances in Neural Information Processing Systems
 Stochastic Backpropagation and Approximate Inferencein Deep Generative Models,2014, In ICML
 Augment and reduce: Stochastic inference for largecategorical distributions,2018, arXiv preprint arXiv:1802
 Bounds among f-divergences,2015, CoRR
 Amortised map inference for imagesuper-resolution,2017, International Conference on Learning Representations
