title,year,conference
 Generating sentencesfrom a continuous space,2016, In Conference on Computational Natural Language Learning
 Handbook of Markov chain monte carlo,2011, CRCpress
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances inNeural Information Processing Systems
 Discovering hidden factors of variationin deep networks,2014, arXiv:1412
 Learning the irreducible representations of commutative lie groups,2014, InInternational Conference on Machine Learning
 Explorationsin homeomorphic variational auto-encoding,2018, arXiv preprint 1807
 Conditional neural processes,2018, In International Conferenceon Machine Learning
 beta-vae: Learning basic visual concepts with a constrained variational framework,2017, InInternational Conference on Learning Representations
 Categorical reparameterization with gumbel-softmax,2017, In InternationalConference on Learning Representations
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations
 Auto-encoding variational bayes,2014, In International Conference onLearning Representations
 Semi-supervised learning with deepgenerative models,2014, In Advances in Neural Information Processing Systems
 Gradient-based learning applied to documentrecognition,1998, In Proceedings of the IEEE
 The concrete distribution: a continuous relaxation ofdiscrete random variables,2017, In International Conference on Learning Representations
 Understanding deep image representations by inverting them,2015, In TheIEEE Conference on Computer Vision and Pattern Recognition
 Adversarial autoencoders,2016, In InternationalConference on Learning Representations
 Improving latent variable descriptivenesswith autogen,2018, arXiv preprint 1806
 UMAP: uniform manifold approximation and projection for dimensionreduction,2018, arXiv preprint 1802
 Reading digits in natural im-ages with unsupervised feature learning,2011, In Advances in Neural Information Processing SystemsWorkshop on Deep Learning and Unsupervised Feature Learning
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, In International Conference on Learning Representations
 Learning to disentangle factors of variation with manifoldinteraction,2014, In International Conference on Machine Learning
 Stochastic backpropagation and approximate infer-ence in deep generative models,2014, In International Conference on Machine Learning
 Learning disentangled representations with semi-supervised deep generative models,2017, InAdvances in Neural Information Processing Systems
 Separating style and content with bilinear models,2000, NeuralComputation
 Multi-view perceptron: a deep model for learning faceidentity and view representations,2014, In Advances in Neural Information Processing Systems
