title,year,conference
 Net-trim: Convex pruning of deep neuralnetworks With performance guarantee,2017, In Advances in Neural Information Processing Systems
 Efficient lifelong learning with a-gem,2019, In Submitted to International Conference on LearningRepresentations
 Weight uncertainty in neuralnetworks,2015, arXiv preprint arXiv:1505
 Pathnet: Evolution channels gradient descent in super neural networks,2017, arXivpreprint arXiv:1701
 Monte carlo sampling methods using markov chains and their applications,1970, 1970
 A variational approach to bayesian logistic regression models and theirextensions,1997, In Sixth International Workshop on Artificial Intelligence and Statistics
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Overcoming catastrophicforgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning without forgetting,2017, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Learning efficientconvolutional networks through network slimming,2017, In Computer Vision (ICCV)
 Gradient episodic memory for continual learning,2017, In Advances in Neural InformationProcessing Systems
 Why there are complementary learningsystems in the hippocampus and neocortex: insights from the successes and failures of connectionist modelsof learning and memory,1995, Psychological review
 Catastrophic interference in connectionist networks: The sequentiallearning problem,1989, In Psychology oflearning and motivation
 Reading digits innatural images with unsupervised feature learning,2011, In NIPS workshop on deep learning and unsupervisedfeature learning
 A data-driven approach to cleaning large face datasets,2014, In Image Processing(ICIP)
 Variational continual learning,2017, arXivpreprint arXiv:1710
 A mean field theory learning algorithm for neural networks,1987, Complex systems
 Stochastic backpropagation and approximateinference in deep generative models,2014, arXiv preprint arXiv:1401
 Tree-cnn: A deep convolutional neural network forlifelong learning,2018, arXiv preprint arXiv:1802
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Overcoming catastrophic forgetting Withhard attention to the task,2018, arXiv preprint arXiv:1801
 Continual learning With deep generative replay,2017, InAdvances in Neural Information Processing Systems
 Com-pete to compute,2013, In Advances in neural information processing systems
 The german traffic sign recognitionbenchmark: a multi-class classification competition,2011, In Neural Networks (IJCNN)
 Fashion-mnist: a novel image dataset for benchmarking machinelearning algorithms,2017, arXiv preprint arXiv:1708
 Continual learning through synaptic intelligence,2017, arXivpreprint arXiv:1703
