title,year,conference
 Discovering interpretable representationsfor both deep generative and discriminative models,2018, In Proceedings of the 35th InternationalConference on Machine Learning (ICML)
 Evaluation of outputembeddings for fine-grained image classification,2015, In IEEE Conference on Computer Vision andPattern Recognition
 Neural module networks,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Emergence of language with multi-agent games: Learning to com-municate with sequences of symbols,2017, In Advances in Neural Information Processing Systems2017
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Generating visual explanations,2016, In ECCV
 Long short-term memory,1997, Neural COmputatiOn
 Categorical reParameterization with gumbel-softmax,2017, InICLR
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 Distributed reP-resentations of words and Phrases and their comPositionality,2013, In Advances in Neural InfOrmatiOnPrOcessing Systems 2013
 Multimodal exPlanations: Justifying decisions and Pointing to theevidence,2018, In IEEE CVPR
 Grad-cam: Visual exPlanations from deeP networks via gradient-based local-ization,2017, In IEEE InternatiOnal COnference On COmputer VisiOn
 Grad-cam: Visual exPlanations from deeP networks via gradient-based local-ization,2017, In IEEE ICCV
 DeeP inside convolutional networks:Visualising image classification models and saliency maPs,2013, CORR
 Strivingfor simPlicity: The all convolutional net,2014, CORR
 Learning deepfeatures for discriminative localization,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, In ICLR
