title,year,conference
 Unsupervised neural machinetranslation,2017, arXiv preprint arXiv:1710
 Layer normalization,2016, arXiv preprintarXiv:1607
 State-of-the-art speechrecognition with sequence-to-sequence models,2017, arXiv preprint arXiv:1712
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Unsupervised machine transla-tion using monolingual corpora only,2017, arXiv preprint arXiv:1711
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Toward abstractivesummarization using semantic representations,2015, In Proceedings of the 2015 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Generating wikipedia by summarizing long sequences,2018, arXiv preprintarXiv:1704
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Image-based rec-ommendations on styles and substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and DeveloPment in Information Retrieval
 Language as a latent variable: Discrete generative models for sen-tence compression,2016, arXiv PrePrint arXiv:1609
 Efficient estimation of word represen-tations in vector space,2013, arXiv PrePrint arXiv:1301
 Abstractivetext summarization using sequence-to-sequence rnns and beyond,2016, CoNLL 2016
 Unsupervised pretraining for sequence to se-quence learning,2016, arXiv PrePrint arXiv:1611
 Sequence level train-ing With recurrent neural netWorks,2015, arXiv PrePrint arXiv:1511
 A neural attention model for abstractivesentence summarization,2015, In Proceedings of the 2015 Conference on EmPirical Methods in NaturalLanguage Processing
 Get to the point: Summarization With pointer-generator netWorks,2017, arXiv PrePrint arXiv:1704
 A learning algorithm for continually running fully recurrentneural netWorks,1989, Neural comPutation
 Google’s neural machine trans-lation system: Bridging the gap betWeen human and machine translation,2016, arXiv PrePrintarXiv:1609
 Unpaired image-to-image translationusing cycle-consistent adversarial netWorks,2017, In ComPuter Vision (ICCV)
