title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In AdvanceSin Neural Information ProceSSing Systems
 Discriminative k-shot learning using probabilistic models,2017, arXiv Preprint arXiv:1706
 On the optimization of a synaptic learningrule,1992, In PreprintS Conf
 Decaf:A deep convolutional activation feature for generic visual recognition,2014, In International ConferenCe on machinelearning
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, arXiv PrePrint arXiv:1703
 One-shot visual imitation learningvia meta-learning,2017, arXiv PrePrint arXiv:1709
 Probabilistic model-agnostic meta-learning,2018, arXiv PrePrintarXiv:1806
 Dynamic few-shot visual learning without forgetting,2018, In ProCeedingS ofthe IEEE ConferenCe on ComPuter ViSion and Pattern Recognition
 Decision-theoretic meta-learning: Versatile and efficient amortization of few-shot learning,2018, arXiv PrePrintarXiv:1805
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv PrePrint arXiv:1801
 Delving deeP into rectifiers: SurPassing human-levelperformance on imagenet classification,2015, In Proceedings of the IEEE international conference on computervision
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Gradient-based meta-learning with learned layerwise metric and subsPace,2018, InInternational ConferenCe on MaChine Learning
 Human-level control through deePreinforcement learning,2015, Nature
 Reptile: a scalable metalearning algorithm,2018, arXiv PrePrint arXiv:1803
 Tadam: Task dePendent adaPtive metric for imProvedfew-shot learning,2018, arXiv PrePrint arXiv:1805
 Film: Visual reasoningwith a general conditioning layer,2017, arXiv Preprint arXiv:1709
 Few-shot image recognition by predicting parametersfrom activations,2017, CoRR
 Optimization as a model for few-shot learning,2017, In International Conferenceon Learning RepreSentationS (ICLR)
 Online representation learning in recurrent neural language models,2015, arXiv preprintarXiv:1508
 Meta-learning with latent embedding optimization,2018, arXiv preprint arXiv:1807
 Meta reinforcement learning with latentvariable gaussian processes,2018, arXiv preprint arXiv:1803
 Evolutionary PrinCipleS in Self-referential Learning:On Learning how to Learn: theMeta-meta-meta,1987,
 Trust region policy opti-mization,2015, In International COnferenCe on MaChine Learning
 Prototypical networks for few-shot learning,2017, In AdVanCeS inNeural InfOrmatiOn PrOCeSSing Systems
 Simple online and realtime tracking with a deep associationmetric,2017, In Image PrOCeSSing (ICIP)
 Deep meta-learning: Learning to learn in the concept space,2018, arXivpreprint arXiv:1802
