title,year,conference
 Designing neural network archi-tectures using reinforcement learning,2017, International Conference on Learning Representations(ICLR)
 Gitgraph -from computational subgraphs to smaller architecture search spaces,2018, International Conference onLearning Representations (ICLR)
 Efficient architecture search bynetwork transformation,2018, AAAI
 Multitask learning,1997, Machine Learning
 Net2net: Accelerating learning via knowledgetransfer,2016, International Conference on Learning Representations (ICLR)
 Neural Architecture Search: A Survey,2018, arXiv preprintarXiv:1808
 A comparative analysis of selection schemes used ingenetic algorithms,1991, Foundations of Genetic Algorithms
 Global optimality in neural network training,2017, 2017 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Overcoming catastrophic interference by conceptors,2017, arXiv preprintarXiv:1707
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 MNIST handwritten digit database,2010, 2010
 Learning without forgetting,2016, pp
 Hi-erarchical representations for efficient architecture search,2018, International Conference on LearningRepresentations (ICLR)
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Neural architecture optimization,2018, arXiv preprintarXiv:1808
 A Practical Bayesian Framework for Backpropagation Networks,1992, NeuralComputation
 The penn treebank: Annotating predicate argumentstructure,1994, In Proceedings of the Workshop on Human Language Technology
 DeepArchitect: Automatically Designing and Training Deep Architec-tures,2017, arXiv preprint arXiv:1704
 A survey on transfer learning,2010, IEEE Trans
 Revisiting natural gradient for deep networks,2014, InternationalConference on Learning Representations (ICLR)
 Efficient Neural ArchitectureSearch via Parameter Sharing,2018, International Conference on Machine Learning (ICML)
 Fisher information and stochastic complexity,1996, IEEE Trans
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Lifelong machine learning systems: Beyond learningalgorithms,2013, 2013
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Genetic cnn,2017, IEEE International Conference on Computer Vision (ICCV)
 Reinforced continual learning,2018, 2018
 Recent trends in deep learn-ing based natural language processing,2017, arXiv preprint arXiv:1708
