title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Theory of the hypervolumeindicator: optimal μ-distributions and the choice of the reference point,2009, In Proceedings ofthe tenthACM SIGEVO workshop on Foundations ofgenetic algorithms
 Hypervolume-based multiobjectiveoptimization: Theoretical foundations and practical implications,2012, Theoretical Computer Science
 HypE: An algorithm for fast hypervolume-based many-objectiveoptimization,2011, Evolutionary computation
 BEGAN: boundary equilibrium generative adversar-ial networks,2017, CoRR
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Leastsquares generative adversarial networks,2017, In Computer Vision (ICCV)
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Single-solution hypervolume maximizationand its use for improving generalization of neural networks,2016, CoRR
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Stabilizing GAN training withmultiple random projections,2017, arXiv preprint arXiv:1705
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 VEEGAN:Reducing mode collapse in GANs using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Stabilizing adversarial netswith prediction methods,2017, arXiv preprint arXiv:1705
