title,year,conference
 Multiple object recognition with visualattention,2014, arXiv preprint arXiv:1412
 Seq2sick: Evaluat￾ing the robustness of sequence-to-sequence models with adversarial examples,2018, arXiv preprintarXiv:1803
 Adversarial classification,2004, InProceedings of the Tenth ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Black-box generation of adversarial textsequences to evade deep learning classifiers,2018, arXiv preprint arXiv:1801
 Credit card fraud detection with a neural-network,1994, InSystem Sciences
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Long short-term memory,1997, Neural Computation
 Categorical reparameterization with gumbel-softmax,2017, Stat
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Visualizing and understanding neural modelsin nlp,2015, arXiv preprint arXiv:1506
 Understanding neural networks through representationerasure,2016, arXiv preprint arXiv:1612
 Deep textclassification can be fooled,2017, arXiv preprint arXiv:1704
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Crafting adversarialinput sequences for recurrent neural networks,2016, In Military Communications Conference
 Glove: Global vectors for word rep￾resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Towards crafting text adversarial samples,2017, arXiv preprintarXiv:1707
 Deep inside convolutional networks: Vi￾sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Character-level convolutional networks for text clas￾sification,2015, In Advances in Neural Information Processing Systems
