title,year,conference
 Impossibility of deducing preferences and rationality fromhuman policy,2017, arXiv preprint arXiv:1712
 Bayesian models of human action understand-ing,2006, In Advances in neural information processing systems
 Modeling human plan recognition using bayesian theory ofmind,2014, Plan
 Distance minimization for reward learning fromscored trajectories,2016, In AAAI
 Nonparametric bayesian inverse reinforcement learning formultiple reward functions,2012, In Advances in Neural Information Processing Systems
 Learning the preferences of bounded agents,2015, In NIPS Workshopon Bounded Optimality
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Learning to search with mctsnets,2018, arXiv preprint arXiv:1802
 Inversereward design,2017, In Advances in Neural Information Processing Systems
 A perspective on judgment and choice: mapping bounded rationality,2003, Americanpsychologist
 Risk-sensitive inversereinforcement learning via coherent risk models,2017, In Robotics: Science and Systems
 Learning model-based planningfrom scratch,2017, arXiv preprint arXiv:1707
 Machine theory of mind,2018, arXiv preprint arXiv:1802
 Learning agents for uncertain environments,1998, In Proceedings of the eleventh annualconference on Computational learning theory
 Universal planningnetworks,2018, arXiv preprint arXiv:1804
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
 Robust bayesian inverse reinforcement learningwith sparse behavior noise,2014, In AAAI
 Maximum entropy inversereinforcement learning,2008, In AAAI
