title,year,conference
 Adam: A method for stochastic optimization,2014, arXiv PrePrintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Training deep spiking neural networks usingbackpropagation,2016, Frontiers in neuroscience
 Ti 46-word,1993, PhiladelPhia (Pennsylvania): Linguistic Data Consortium
 To spike or not to spike: that is the question,2015, Proceedings of the IEEE
 Unsupervised regenerative learning of hierarchical featuresin spiking deep networks for object recognition,2016, In Neural Networks (IJCNN)
 Going deeper in spikingneural networks: Vgg and residual architectures,2018, arXiv PrePrint arXiv:1802
 Auditory toolbox,1998, Interval Research Corporation
 Learning representations for multimodal data with deepbelief nets,2012, In International conference on machine learning workshop
 Representation learning usingevent-based stdp,2018, Neural Networks
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in neuroscience
 Evolving spiking neural networksfor audiovisual information processing,2010, Neural Networks
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
