title,year,conference
 Emergence of invariance and disentangling in deep repre-sentations,2017, arXiv preprint arXiv:1706
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 A closerlook at memorization in deep netWorks,2017, International Conference on Machine Learning (ICML)
 The sample complexity of pattern classification With neural netWorks: the size ofthe Weights is more important than the size of the netWork,1998, IEEE transactions on InformationTheory
 Spectrally-normalized margin bounds forneural netWorks,2017, In Advances in Neural Information Processing Systems
 Entropy-sgd: Biasing gradientdescent into Wide valleys,2016, arXiv preprint arXiv:1611
 Deep feature factorization for conceptdiscovery,2018, In The European Conference on Computer Vision (ECCV)
 Sharp minima can generalizefor deep nets,2017, arXiv preprint arXiv:1703
 Combinatorialbounds on nonnegative rank and extended formulations,2013, Discrete Mathematics
 Single channel speech music separation using nonnegativematrix factorization and spectral masks,2011, In Digital Signal Processing (DSP)
 Non-negative matrix factorization for face recognition,2002, In Topicsin artificial intelligence
 Flat minima,1997, Neural Computation
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Few-shotlearning of neural networks from scratch by pseudo example optimization,2018, BMVC
 Adam: A method for stochastic optimization,2015, 2015
 Rectangle size bounds and threshold covers in communication complexity,2003, InComputational Complexity
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning the parts of objects by non-negative matrix factor-ization,1999, Nature
 Algorithms for non-negative matrix factorization,2001, In Advancesin neural information processing systems
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Statistical learning theory,1998, 1998
 Analysis of deep neural networkswith extended data jacobian matrix,2016, In International Conference on Machine Learning
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Document clustering based on non-negative matrix factoriza-tion,2003, In Proceedings of the 26th annual international ACM SIGIR conference on Research anddevelopment in informaion retrieval
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
