title,year,conference
 Real-time human activity recognition from accelerometer data using convolutionalneural networks,2017, Applied Soft Computing
 The mechanics of n-player differentiable games,2018, In Proc
 Generalizing from several related classifica-tion tasks to a new unlabeled sample,2011, In Proc
 Multi-target voice conversionwithout parallel data by adversarially learning disentangled audio representations,2018, In Proc
 Robust domain generalisation by enforcing distributioninvariance,2016, In 25th International Joint Conference on Artificial Intelligence
 Domain-adversarial training of neural net-works,2016, J
 Scatter component analysis: A unified frame-work for domain adaptation and domain generalization,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Domain general-ization for object recognition with multi-task autoencoders,2015, In Proc
 Domain adaptation with conditional transferable components,2016, In Proc
 In Proc,2017, of the30th International Conference on Neural Information Processing Systems
 Imagenet classification with deep con-volutional neural networks,2012, In Proc
 Activity recognition using cell phoneaccelerometers,2011, SIGKDD Explor
 Fader networks:manipulating images by sliding attributes,2017, In Proc
 Learning to generalize: Meta-learning for domain generalization,2018, In Proc
 Domain generalization with adversarialfeature learning,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Domain generalizationvia conditional invariant representations,2018, In Proc
 The variationalfair autoencoder,2016, In Proc
 Learning to pivot with adversarial networks,2017, InProc
 Learning adversarially fair andtransferable representations,2018, In Proc
 Unified deep super-vised domain adaptation and generalization,2017, In Proc
 Evading theadversary in invariant representation,2018, In Proc
 Domain generalization via invariantfeature representation,2013, In Proc
 Gradient descent gan optimization is locally stable,2017, InProc
 Generalizing across domains via cross-gradient training,2018, In Proc
 Robust speech recognition us-ing generative adversarial networks,2018, In The IEEE International Conference on Acoustics
 Unbiased look at dataset bias,2011, In Proceedings of the 2011 IEEEConference on Computer Vision and Pattern Recognition
 Deep do-main confusion: Maximizing for domain invariance,2014, CoRR
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proc
 Controllable invariancethrough adversarial feature learning,2017, In Proc
 Deepconvolutional neural networks on multichannel time series for human activity recognition,2015, InProc
 Domain adaptation undertarget and conditional shift,2013, In Proc
