title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In OSDI
 Convolutionalsequence to sequence learning,2017, In ICML
 DeepFM: A factorization-machine based neural network for CTR prediction,2017, In IJCAI
 Deep residual learning for imagerecognition,2016, In CVPR
 Field-aware factorization machinesfor CTR prediction,2016, In RecSys
 Adam: A method for stochastic optimization,2015, In ICLR
 A structured self-attentive sentence embedding,2017, In ICLR
 A convolutional click prediction model,2015, In CIKM
 Product-basedneural networks for user response prediction,2016, In ICDM
 Product-based neural networks for user response prediction over multi-field categoricaldata,2018, arXiv:1807
 Factorization machines,2010, In ICDM
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, InICLR
 Attention is all you need,2017, In NIPS
 Deep learning over multi-field categorical data,2016, InECIR
