title,year,conference
 Neural module networks,2016, InCVPR
 Relnet: End-to-end modeling of enti-ties and relations,2017, In AKBC
 InterpNET: Neural introspection for interpretable deep learning,2017, In NIPS Symposiumon Interpretable Machine Learning
 Attention-over-attention neural networks for reading comprehension,2017, In ACL
 Pro-ducing radiologist-quality reports for interpretable artificial intelligence,2018, In arXiv
 Tracking the worldstate with recurrent entity networks,2017, In ICLR
 Reinforced mnemonic reader for machine comprehen-sion,2017, CoRR
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2017, arXiv preprint arXiv:1711
 Compositional attention networks for machine rea-soning,2018, In ICLR
 Categorical reparameterization with gumbel-softmax,2016, In arXiv
 Inferring and executing programs for visual reasoning,2017, In ICCV
 Auto-encoding variational bayes,2014, In ICLR
 Ask me anything: Dynamic memory networks for natural language processing,2015, CoRR
 Methods for interpreting and un-derstanding deep neural networks,2017, In arXiv
 Recurrent relational networks,2018, In submitted toNIPS
 Working memory networks: Augmentingmemory networks with a relational reasoning module,2018, In ACL
 Towards neural network-based reason-ing,2015, CoRR
 Stochastic backpropagation and approxi-mate inference in deep generative models,2014, In ICML
 A simple neural network module for relational reasoning,2017, InNIPS
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 Weakly supervised memory networks,2015, CoRR
 TieNet: Text-imageembedding network for common thorax disease classification and reporting in chest X-rays,2018, InCVPR
 Are you talking to me?reasoned visual dialog generation through adversarial learning,2017, In arXiv
 QANet: Combining local convolution with global self-attention for readingcomprehension,2018, In ICLR
