title,year,conference
 An iterative pruning algorithm forfeedforward neural networks,1997, IEEE Trans
 Understanding the limitations of existing energy-efficient design approaches for deep neural networks,2018, 2018
 Learning to prune deep neural networks via layer-wise optimal brain surgeon,2017, CoRR
 Deep learning withlimited numerical precision,2015, February 2015
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Advances in Neural Information Processing Sys-tems 2,1990, Morgan Kaufmann Publishers Inc
 Gradient-based learning applied to documentrecognition,0018, Proceedings of the IEEE
 Pruning filters forefficient convnets,2016, CoRR
 Chapter 36 large sample estimation and hypothesis test-ing,1573, HandbookofEconometrics
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, March 2016
 Empirical analysisof the hessian of over-parametrized neural networks,2017, CoRR
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
