title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, 2015
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Deep unsupervised clustering with gaussian mixturevariational autoencoders,2016, CoRR
 Variational deepembedding: A generative approach to clustering,2016, CoRR
 Improving variational inference with inverseautoregressive flow,2016, CoRR
 MNIST handwritten digit database,2010, 2010
 Deep hashing for compact binarycodes learning,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Neural discrete representation learn-ing,2017, CoRR
 Sampling generative networks: Notes on a few effective techniques,2016, CoRR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
