title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 Adaptive dropout for training deep neural networks,2013, In Advances inNeural Information Processing Systems
 Mixture density networks,1994, 1994
 Pattern Recognition and Machine Learning,2006, Springer
 Weight uncertainty inneural networks,2015, pp
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 On calibration of modern neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 Adaptive mixtures oflocal experts,1991, Neural computation
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe 3rd International Conference for Learning Representations
 Auto-encoding variational bayes,2014, In Proceedings of theSecond International Conference on Learning Representations (ICLR 2014)
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Bayesian Hypernetworks,2017, arXiv:1710
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 Multiplicative normalizing flows for variational Bayesian neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 BAYESIAN LEARNING FOR NEURAL NETWORKS,1995, PhD thesis
 Technical report on the cleverhans v2,2018,1
 ImplicitWeight Uncertainty in Neural Networks,2017, arXiv:1711
 A mean field theory learning algorithm for neural networks,1987, Complex systems
 A scalable laplace approximation for neuralnetworks,2018, In International Conference on Learning Representations
 Intriguing properties of neural networks,2014, 2014
 Noisy natural gradient asvariational inference,2018, In Proceedings of the 35th International Conference on Machine Learning
