title,year,conference
 Stronger generalization bounds for deep netsvia a compression approach,2018, In international conference on machine learning (ICML)
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, CoRR
 Deep learning with low precision by half-wavegaussian quantization,2017, In IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Learning accurate low-bit deepneural networks with stochastic quantization,2017, In British Machine Vision Conference (BMVC’17)
 Fpga-based convolutional neural network accelerator design using highlevel synthesize,1990, In 2016 2nd International Conference of Signal Processing and Intelligent Systems(ICSPIS)
 Deep residual learning for image recognition,2016, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Distilling the knowledge in a neural network,2015, 2015
 Binarized neuralnetworks,2016, In Advances in neural information processing systems
 Quantization and training of neural networks for efficient integer-arithmetic-onlyinference,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Joint demosaicing anddenoising via learned nonparametric random fields,2014, IEEE Transactions on Image Processing
 Apprentice: Using knowledge distillation techniques to improve low-precisionnetwork accuracy,2018, International Conference on Learning Representations
 A necessary and sufficient condition for quantization errors to be uniformand white,1977, IEEE Transactions on Acoustics
 Lq-nets: Learned quantization for highlyaccurate and compact deep neural networks,2018, In European Conference on Computer Vision (ECCV)
 Dorefa-net: Training lowbitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprint arXiv:1606
 Trained ternary quantization,2016, InternationalConference on Learning Representations (ICLR)
