title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Began: Boundary equilibrium generative adversarialnetworks,2017, arXiv preprint arXiv:1703
 Thermometer encoding: One hot wayto resist adversarial examples,2018, In International Conference on Learning Representations
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Parsevalnetworks: Improving robustness to adversarial examples,2017, In International Conference on MachineLearning
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Stochastic activation pruning for robustadversarial defense,2018, In International Conference on Learning Representations
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 The unreasonable effectiveness of data,2009, IEEEIntelligent Systems
 Stacked generativeadversarial networks,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Data augmentation by pairing samples for images classification,2018, arXiv preprintarXiv:1801
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In International Conference on Learning Representations
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 cGANs with projection discriminator,2018, In InternationalConference on Learning Representations
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Conditional image synthesis with auxiliaryclassifier gans,2017, In International Conference on Machine Learning
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In Security and Privacy (SP)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Certifiable distributional robustness withprincipled adversarial training,2017, arXiv preprint arXiv:1710
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Coulomb gans: Provably optimal nash equilibria via potential fields,2017, arXivpreprint arXiv:1708
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in Neural Information Processing Systems
 Mitigating adversarial effectsthrough randomization,2018, In International Conference on Learning Representations
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
