title,year,conference
 Obfuscated gradients give a false sense of security:Circumventing defenses to adversarial examples,2018, CoRR
 Evasion attacks against machine learning at test time,2013, In Joint European conference onmachine learning and knowledge discovery in databases
 Thermometer encoding: One hot way toresist adversarial examples,2018, 2018
 Towards evaluating the robustness of neural networks,2016, CoRR
 Stochastic activation pruning for robust adversarial defense,2018, arXivpreprint arXiv:1803
 Adversarial vulnerability for any classifier,2018, arXiv preprintarXiv:1802
 Defense against the dark arts: An overview of adversarial example security research andfuture research directions,2018, arXiv preprint arXiv:1806
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations
 Countering adversarial imagesusing input transformations,2017, CoRR
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Squeeze-and-excitation networks,2017, CoRR
 Squeeze-and-excitation networks,2017, arXiv preprint arXiv:1709
 Densely connected convolutionalnetworks,2017, In CVPR
 Learning with a strong adversary,2015, arXivpreprint arXiv:1511
 Adversarial machine learning at scale,2016, arXiv preprintarXiv:1611
 Gradient-based learning applied to documentrecognition,1998, Proceedings ofthe IEEE
 Deep learning,2015, nature
 Analyzing the noise robustness of deep neuralnetworks,2018, arXiv preprint arXiv:1810
 Towardsdeep learning models resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Magnet: a two-pronged defense against adversarial examples,2017, In Proceedingsof the 2017 ACM SIGSAC Conference on Computer and Communications Security
 On detecting adversarialperturbations,2017, arXiv preprint arXiv:1702
 Distillation as a defense toadversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium on Security and Privacy(SP)
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, CoRR
 Faster r-cnn: Towards real-time object detectionwith region proposal networks,2015, In Advances in neural information processing systems
 Intriguing properties of neural networks,2013, CoRR
 Mitigating adversarial ef-fects through randomization,2017, CoRR
