title,year,conference
 Deep networks with internal selective attention through feedback connections,2014, InInternational Conference on Neural Information Processing Systems
 End-to-end attention-based large vocabulary speech recognition,2016, In IEEE International Conference onAcoustics
 Xception: Deep learning with depthwise separable convolutions,2016, pp
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Fractional max-pooling,2014, Eprint Arxiv
 Spatial pyramid pooling in deep convolutional networks forvisual recognition,2015, IEEE Transactions on Pattern Analysis Machine Intelligence
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Densely connectedconvolutional networks,2016, 2016
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems
 Effective approaches to attention-based neural machine translation,2015, Computer Science
 Lexicon integrated cnn models with attention forsentiment analysis,2016, 2016
 Very deep convolutional networks for large-scale imagerecognition,2014, Computer Science
 Attention-based grouprecommendation,2018, 2018
 Residual attention network for image classification,2017, pp
 Stochastic pooling for regularization of deep convolutionalneural networks,2013, Eprint Arxiv
 Diversified visual attentionnetworks for fine-grained object classification,2017, IEEE Transactions on Multimedia
