title,year,conference
 How auto-encoders could provide credit assignment in deep networks via targetpropagation,2014, arXiv preprint arXiv:1407
 Better mixing via deep represen-tations,2013, In International Conference on Machine Learning
 Began: boundary equilibrium generative adver-sarial networks,2017, arXiv preprint arXiv:1703
 Locally consistent concept factorization for documentclustering,2011, IEEE Transactions on Knowledge and Data Engineering
 Algorithms for manifold learning,2005, Univ
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Sparse subspace clustering,2009, In Computer Vision and PatternRecognition
 Measuring invariancesin deep networks,2009, In Advances in neural information processing systems
 Matrix analysis,1990, Cambridge university press
 Deep subspace clusteringnetworks,2017, In Advances in Neural Information Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Spectralnet:Spectral clustering using deep neural networks,2018, arXiv preprint arXiv:1801
 Normalized cuts and image segmentation,2000, IEEE Transactions onpattern analysis and machine intelligence
 A tutorial on spectral clustering,2007, Statistics and computing
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
