title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Likelihood ratio gradient estimation for stochastic systems,1990, Communications of theACM
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 Deep autoregres-sive networks,2013, arXiv preprint arXiv:1310
 Muprop: Unbiased backpropagationfor stochastic neural networks,2015, arXiv preprint arXiv:1511
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Direct optimization througharg max for discrete variational auto-encoder,2018, arXiv preprint arXiv:1806
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Neural variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 Variational inference for Monte Carlo objectives,2016, In InternationalConference on Machine Learning
 Cakewalk sampling,2018, arXiv preprint arXiv:1802
 Techniques for learningbinary stochastic feedforward neural networks,2014, arXiv preprint arXiv:1406
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 Local expectation gradients for black box variationalinference,2015, In Advances in neural information processing Systems
 EvalUating the variance of likelihood-ratio gradient estimators,2017, InInternational Conference on Machine Learning
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, In Reinforcement Learning
