title,year,conference
 Deep convolutional models improve predictions of macaquev1 responses to natural images,2017, bioRxiv
 Look and thinktwice: Capturing top-down visual attention with feedback convolutional neural networks,2015, In 2015IEEE International Conference on Computer Vision
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In CVPR
 Distributed hierarchical processing in the primatecerebral cortex,1991, Cerebral Cortex
 Long short-term memory,1997, Neural Computation
 Imagenet classification with deeP convo-lutional neural networks,2012, In Peter L
 Learning with rethinking:Recurrently imProving convolutional neural networks through feedback,2018, Pattern Recognition
 Learning long-range sPatialdePendencies with horizontal gated-recurrent units,2018, CoRR
 Task-driven convolutional recurrent models of the visualsystem,2018, CoRR
 Recurrent processingduring object recognition,1664, Frontiers in Psychology
 Be-yond core object recognition: Recurrent processes account for object recognition under occlu-sion,2018, bioRxiv
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Recurrent convolutional neuralnetworks: A better model of biological object recognition,2017, Frontiers in Psychology
 Learning robust object recognitionusing composed scenes from generative models,2017, CoRR
 Detectingsemantic parts on partially occluded objects,2017, CoRR
 Predrnn: Recurrentneural networks for predictive learning using spatiotemporal lstms,2017, In I
 Performance-optimized hierarchical models predict neural responses in higher visual cortex,2014, Proceedings of theNational Academy of Sciences
 Using goal-driven deep learning models to understandsensory cortex,2016, Nature Neuroscience
 Paying more attention to attention: Improving the per-formance of convolutional neural networks via attention transfer,2016, CoRR
 Deepvoting: An ex-plainable framework for semantic part detection under partial occlusion,2017, CoRR
