title,year,conference
 Learning to protect communications with adversarial neuralcryptography,2016, arXiv preprint arXiv:1610
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 A publicdomain dataset for human activity recognition using smartphones,2013, In ESANN
 On privacy-utility tradeoffs for constrained data releasemechanisms,2016, In 2016 Information Theory and Applications Workshop (ITA)
 Data decisions and theoretical implications whenadversarially learning fair representations,2017, arXiv preprint arXiv:1707
 Privacy against statistical inference,2012, In Communication
 Differential privacy: A survey of results,2008, In International Conference on Theoryand Applications of Models of Computation
 The algorithmic foundations of differential privacy,1551, Found
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 Augmented lagrangian and alternating direction methods for convexoptimization: A tutorial and some illustrative computational results,2012, RUTCOR Research Reports
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 A confidence-based approach for balancing fair-ness and accuracy,2016, In Proceedings of the 2016 SIAM International Conference on Data Mining
 Stochastic processes: theory for applications,2013, Cambridge University Press
 Fairness in supervised learning:An information theoretic approach,2018, arXiv preprint arXiv:1801
 Minimax filter: Learning to preserve privacy from inference attacks,2016, arXiv preprintarXiv:1610
 Equality of opportunity in supervised learning,2016, InAdvances in neural information processing systems
 Context-aware gen-erative adversarial privacy,2017, Entropy
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Privacy under hard distortionconstraints,2018, arXiv preprint arXiv:1806
 On solving constrained optimiza-tion problems with neural networks: A penalty method approach,1993, IEEE Transactions on neuralnetworks
 Deeprotect: Enabling inference-basedaccess control on mobile sensing applications,2017, arXiv preprint arXiv:1702
 Learning adversarially fair andtransferable representations,2018, arXiv preprint arXiv:1802
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Protecting visual secrets using adver-sarial nets,2017, In CVPR Workshop Proceedings
 Utility-privacy tradeoffs in databases: An information-theoretic approach,2013, IEEE Transactions on Information Forensics and Security
 Privacy-preserving adversarial networks,2017, arXivpreprint arXiv:1712
 Discriminately decreasing discriminability with learned imagefilters,2012, In Computer Vision and Pattern Recognition (CVPR)
 Fairgan: Fairness-aware generative adversar-ial networks,2018, arXiv preprint arXiv:1805
 Mitigating unwanted biases with adver-sarial learning,2018, arXiv preprint arXiv:1801
