title,year,conference
 Learning elementary representations of random variables,2017, Technical Report
 An algorithm for quadratic programming,1931, Naval ResearchLogistics Quarterly
 On identifiability of nonnegative matrixfactorization,2017, CoRR
 Mymedialite: Afree recommender system library,2011, In Proceedings of the Fifth ACM Conference on RecommenderSystems
 Non-negative matrix factorization with sparseness constraints,2004,	CoRR
 Revisiting Frank-Wolfe: Projection-free sparse convex optimization,2013, In Proceedings ofthe 30th International Conference on Machine Learning
 On the representation of continuous functions of many variables bysuperposition of continuous functions of one variable and addition,1957, In Doklady Akademii Nauk
 Deep learning,2015, Nature
 Algorithms for non-negative matrix factorization,2001, In Advances inNeural Information Processing Systems (NIPS)
 The mythos of model interpretability,2016, CoRR
 Least squares quantization in PCM,0018, IEEE Trans
 Semidefinite relaxationof quadratic optimization problems,2010, IEEE Signal Processing Magazine
 Quasi-maximum-likelihood multiuser detection using semi-definite relaxation with application to syn-chronous CDMA,2002, IEEE Transactions on Signal Processing
 The top 10 AI and machine learning use cases everyone should know about,2016, ForbesMagazine
 Matrix factorization with binary components,2013, InAdvances in Neural Information Processing Systems (NIPS)
 Expressive recommender systems through normalized nonnegative models,2015, CoRR
 Expressive recommender systems through normalized nonnegative models,2016, InProceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Recommender systems inspired by the structure of quantum theory,2016, CoRR
 Binary matrixfactorization for analyzing gene expression data,1573, Data Mining and Knowledge Discovery
