title,year,conference
 Heteroscedastic sequences: beyond gaussianity,2016, In InternationalConference on Machine Learning
 Computationally efficient robustsparse estimation in high dimensions,2017, In Conference on Learning Theory
 Statistical guarantees for the emalgorithm: From population to sample-based analysis,2017, The Annals of Statistics
 Robust regression via hard thresholding,2015, InAdvances in Neural Information Processing Systems
 AmbientGAN: Generative models from lossymeasurements,2018, In International Conference on Learning Representations
 Concentration inequalities for order statistics,2012, ElectronicCommunications in Probability
 Active heteroscedastic regression,2017, InInternational Conference on Machine Learning
 Robust sparse regression under adversarialcorruption,2013, In International Conference on Machine Learning
 A convex formulation for mixed regressionwith two components: Minimax optimal rates,2014, In Conference on Learning Theory
 Sever: A robust meta-algorithm for stochastic optimization,2018, arXiv preprint arXiv:1803
 A comprehensive introduction to label noise,2014, In ESANN
 Learning from noisy singly-labeled data,2018, In International Conference on Learning Representations
 Efficient algorithms for outlier-robustregression,2018, In Conference on Learning Theory
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning mixtures of linear regressions with nearly optimal com-plexity,2018, In Conference on Learning Theory
 High dimensional robust sparseregression,2018, arXiv preprint arXiv:1805
 Decoupling” when to update” from” how to update”,2017, InAdvances in Neural Information Processing Systems
 Learning from binarylabels with instance-dependent corruption,2016, arXiv preprint arXiv:1605
 The expectation-maximization algorithm,1996, IEEE Signal processing magazine
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Robust esti-mation via robust gradient estimation,2018, arXiv preprint arXiv:1802
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 A robust auc maximization framework with simultaneous outlier detection and featureselection for positive-unlabeled classification,2018, IEEE transactions on neural networks and learningsystems
 Classification with asymmetric label noise:Consistency and maximal denoising,2013, In Conference On Learning Theory
 Provable tensor methods for learningmixtures of generalized linear models,2016, In Artificial Intelligence and Statistics
 Learning from noisy labels with deep neural networks,2014, arXivpreprint arXiv:1406
 Alternating minimization for mixed linearregression,2014, In International Conference on Machine Learning
 Wide residual networks,2016, In BMVC
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, arXiv preprint arXiv:1805
