title,year,conference
 Density plots of hidden value unit activations reveal interpretable bands,1995, ConnectionScience 
 Short-term memory for serial order: a recurrent neuralnetwork model,2006, Psychological review
 Parallel distributed processing theory in the age of deep networks,2017, Trends incognitive sciences
 Neural networks learnhighly selective representations in order to overcome the superposition catastrophe,2014, Psychologicalreview
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Object detectorsemerge in deep scene CNNs,2015, In International Conference on Learning Representations
 Interpreting deep visual representationsvia network dissection,2018, IEEE transactions on pattern analysis and machine intelligence
