title,year,conference
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarial im-itation learning,2019, In Submitted to International Conference on Learning Representations
 A survey of robot learning fromdemonstration,2009, Robotics and autonomous Systems
 End to end learning for self-drivingcars,2016, arXiv preprint arXiv:1604
 Guided cost learning: Deep inverse optimal control via policyoptimization,2016, In International Conference on Machine Learning
 Learning robust rewards with adversarial inverse reinforcementlearning,2017, arXiv preprint arXiv:1710
 Reinforcement learning from imperfectdemonstrations,2018, arXiv preprint arXiv:1802
 A machine learning approach tovisual perception of forest trails for mobile robots,2016, IEEE Robotics and Automation Letters
 Recurrent world models facilitate policy evolution,2018, arXiv preprintarXiv:1809
 Reinforcement learning with deep energy-based policies,2017, arXiv preprint arXiv:1702
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Deep q-learning from demonstrations,2017, arXiv preprintarXiv:1704
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Shiv: Reducing supervisor burden in dagger using support vectors for efficient learningfrom demonstrations in high dimensional state spaces,2016, In Robotics and Automation (ICRA)
 Reinforcement learning and control as probabilistic inference: Tutorial and review,2018, arXivpreprint arXiv:1805
 Infogail: Interpretable imitation learning from visual demon-strations,2017, In Advances in Neural Information Processing Systems
 Human-level control through deepreinforcement learning,2015, Nature
 Algorithms for inverse reinforcement learning,2000, In Icml
 Learning real manipulationtasks from virtual demonstrations using lstm,2016, arXiv preprint
 Vision-based multi-task manipulation for inexpensive robots using end-to-end learning from demonstration,2017, arXiv preprintarXiv:1707
 Where do you think you’re going?: Inferring beliefsabout dynamics from behavior,2018, arXiv preprint arXiv:1805
 Efficient reductions for imitation learning,2010, In Proceedings of the thirteenthinternational conference on artificial intelligence and statistics
 Deep learning in neural networks: An overview,2015, Neural networks
 Trust region policy opti-mization,2015, In International Conference on Machine Learning
 Maximum entropy deep inverse reinforcement learn-ing,2015, arXiv preprint arXiv:1507
 Deep imitationlearning for complex manipulation tasks from virtual reality teleoperation,2017, arXiv preprint arXiv:1710
 Maximum entropy inverse reinforce-ment learning,2008, In AAAI
 Modeling interaction via the principle of maximumcausal entropy,2010, In Proceedings of the 27th International Conference on International Conference on MachineLearning
