title,year,conference
 Learning from noisy examples,1988, Machine Learning
 This reference is not disclosed in order to mantain anonymity,2018, 2018
 Chaining MUtUal Information and TighteningGeneralization Bounds,2018, arXiv preprint arXiv:1806
 Hidden Markov processes,0018, IEEE Transactions on Information Theory
 Entropy and mutual information in models of deep neural networks,2018, arXivpreprint arXiv:1805
 Markov property for a function of a markov chain: A linearalgebra approach,2005, Linear algebra and its applications
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Object recognition with gradient-based learning,1999, In Shape
 Note on the bias of information estimates,1955, Information theory in psychology:Problems and methods
 Opening the Black Box of Deep Neural Networks via Infor-mation,2017, arXiv preprint arXiv:1703
 The Information Bottleneck Method,1999, InProc
 Information-theoretic analysis of generalization capability of learn-ing algorithms,2017, In Advances in Neural Information Processing Systems 30
