title,year,conference
 Deriving andimproving cma-es with information geometric trust regions,2017, In Proceedings of the Genetic andEvolutionary Computation Conference
 Efficient gradient-free variational inferenceusing policy search,2018, In International Conference on Machine Learning
 A trust-region method for derivative-free nonlinear constrainedstochastic optimization,2017, arXiv preprint arXiv:1703
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 A derivative-free algorithm for sparse unconstrained OPtimiza-tion problems,2002, In Trends in Industrial and Applied Mathematics
 SuPPort-vector networks,1995, Machine learning
 Learning the valueof information and reward over time when solving exPloration-exPloitation Problems,2017, Scientificreports
 Global convergence of Policy gradi-ent methods for the linear quadratic regulator,2018, In International Conference on Machine Learning
 Google vizier: A service for black-box oPtimization,1487, In Proceedings of the 23rd ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Scaling uP natural gradient by sParsely factorizing theinverse fisher matrix,2015, In International Conference on Machine Learning
 On the fast convergence of random Perturbations of the gradientflow,2017, arXiv preprint arXiv:1706
 Query comPlexity of derivative-free oPtimiza-tion,2012, In Advances in Neural Information Processing Systems
 HyPerParameter tuning forbig data using bayesian oPtimisation,2016, In Pattern Recognition (ICPR)
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Efficient l1 regularized logistic regres-sion,2006, In AAAI
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Batch bayesian optimizationvia multi-objective acquisition ensemble for automated analog circuit design,2018, In InternationalConference on Machine Learning
 Mcmc using hamiltonian dynamics,2011, Handbook of Markov Chain MonteCarlo
 Uobyqa: unconstrained optimization by quadratic approximation,2002, MathematicalProgramming
 On the convergence of trust region algorithms for unconstrained minimization withoutderivatives,2012, Computational Optimization and Applications
 Recognizing indoor scenes,2009, In 2009 IEEE Conference onComputer Vision and Pattern Recognition
 Surrogate-based analysis and optimization,2005, Progress in aerospace sciences
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 A differential equation for modeling nesterovsaccelerated gradient method: Theory and insights,2014, In Advances in Neural Information ProcessingSystems
 Multi-task bayesian optimization,2013, In Advancesin neural information processing systems
 Bayesian optimization withgradients,2017, In Advances in Neural Information Processing Systems
 Continuous and discrete-time accelerated stochasticmirror descent for strongly convex functions,2018, In International Conference on Machine Learning
 Algorithm 778: L-bfgs-b: Fortransubroutines for large-scale bound-constrained optimization,1997, ACM Transactions on MathematicalSoftware (TOMS)
