title,year,conference
 Playinghard exploration games by watching youtube,2018, arXiv preprint arXiv:1805
 Efficient explorationthrough bayesian deep q-networks,2018, arXiv preprint arXiv:1802
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Monte-carlo tree search: Anew framework for game ai,2008, In AIIDE
 Monte-carlo tree search,2010, PhD thesis
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Investigat-ing human priors for playing video games,2018, arXiv preprint arXiv:1802
 Deep visual foresight for planning robot motion,2017, In Robotics andAutomation (ICRA)
 Towards deep symbolic reinforcementlearning,2016, arXiv preprint arXiv:1609
 Bayesian reinforcementlearning: A survey,2015, Foundations and TrendsR in Machine Learning
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Efficient bayes-adaptive reinforcement learning usingsample-based search,2012, In Advances in Neural Information Processing Systems
 Mask r-cnn,2017, In Computer Vision(ICCV)
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Deep q-learning from demonstra-tions,2017, arXiv preprint arXiv:1704
 The dependence of effective planninghorizon on model accuracy,2015, In Proceedings of the 2015 International Conference on AutonomousAgents and Multiagent Systems
 A sparse sampling algorithm for near-optimalplanning in large markov decision processes,2002, Machine learning
 An introduction to computationallearning theory,1994, MIT press
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 Deepmpc: Learning deep latent features formodel predictive control,2015, In Robotics: Science and Systems
 Bias and variance approximationin value function estimates,2007, Management Science
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Why is posterior sampling better than optimism for reinforce-ment learning,2016, arXiv preprint arXiv:1607
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Count-based explo-ration with neural density models,2017, arXiv preprint arXiv:1703
 Deep abstract q-networks,2017, arXivpreprint arXiv:1710
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Imagination-augmented agents for deeP reinforcement learning,2017, arXiv preprintarXiv:1707
