title,year,conference
 Theory of reproducing kernels,1950, Transactions of the American mathematical society
 Kickback cuts backprop’sred-tape: Biologically plausible credit assignment in neural networks,2015, In AAAI
 How auto-encoders could provide credit assignment in deep networks via targetpropagation,2014, arXiv preprint arXiv:1407
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Distributed optimization of deeply nested systems,2014, InArtificial Intelligence and Statistics
 Cho and L,2009, K
 Support-vector networks,1995, Machine learning
 The cascade-correlation learning architecture,1990, In Advancesin neural information processing systems
 Infinite kernel learning,2008, 2008
 A fast learning algorithm for deep belief nets,2006, Neuralcomputation
 Distributed representations,1984, 1984
 Large-scale learning with svm and convolutional for genericobject categorization,2006, In Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Decoupled neural interfaces using synthetic gradients,2016, arXivpreprint arXiv:1608
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 An empirical evaluation of deeparchitectures on problems with many factors of variation,2007, In Proceedings of the 24th internationalconference on Machine learning
 Deep learning,2015, Nature
 Universal approximation using radial-basis-function networks,1991, Neuralcomputation
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Learning representations by back-propagatingerrors,1986, Nature
 Kafnets: kernel-based non-parametric activation functions for neural networks,2017, arXiv preprint arXiv:1707
 A generalized representer theorem,2001, In Computationallearning theory
 Understanding machine learning: From theory toalgorithms,2014, Cambridge university press
 On the depth of deep neuralnetworks: A theoretical view,2016, In AAAI
 Deep learning using linear support vector machines,2013, arXiv preprint arXiv:1306
 The nature of statistical learning theory,2000, 2000
 More generality in efficient multiple kernel learning,2009, In Proceedings ofthe 26th Annual International Conference on Machine Learning
 Stacked kernel network,2017, arXiv preprint arXiv:1711
 Deep forest: Towards an alternative to deep neural networks,2017, arXivpreprint arXiv:1702
 The learning machine is required to tell if a rectangle contained in an image has a largerwidth or length,2017, The location of the rectangle is random
 In Appendix B,2011,2
