title,year,conference
 Information dropout: Learning optimal representationsthrough noisy computation,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fixing a BrokenELBO,2018, ICML2018
 Deep Variational InformationBottleneck,2017, In International Conference on Learning Representations
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Learning Confidence for Out-of-Distribution Detection in NeuralNetworks,2018, arXiv: 1802
 Implicit reparameterization gradients,2018, arXivpreprint arXiv:1805
 Explaining and harnessing adversarialexamples,2015, In CoRR
 The Minimum Description Length Principle,2007, MIT press
 On Calibration of Modern Neural Networks,2017, arXiv:1706
 A Baseline for Detecting Misclassified and Out-of-DistributionExamples in Neural Networks,2016, arXiv: 1610
 Learningdiscrete representations via information maximizing self-augmented training,2017, arXiv preprintarXiv:1702
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations
 Three approaches to the quantitative definition ofinformation’,1965, Problems ofinformation transmission
 Discriminative clustering by regularizedinformation maximization,2010, In Advances in neural information processing systems
 Simple and Scalable Predictive UncertaintyEstimation using Deep Ensembles,2016, arXiv: 1612
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training Confidence-calibrated Classifiers for Detecting Out-of-Distribution Samples,2017, arXiv: 1711
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, arXiv preprint arXiv:1807
 Enhancing The Reliability of Out-of-distribution Image Detection inNeural Networks,2017, arXiv: 1706
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Technical report on the cleverhans v2,2018,1
 Intriguingproperties of neural networks,2013, arXiv: 1312
 Wavenet: A generative model forraw audio,2016, In SSW
 Generative models ofvisually grounded imagination,2018, International Conference on Learning Representations
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 The Marginal Value of AdaptiveGradient Methods in Machine Learning,2017, arXiv: 1705
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Wide Residual Networks,2016, arXiv: 1605
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Samples from that distribution are passed into theclassifier MLP,2015, Apart from that difference
