title,year,conference
 Aninformation-theoretic analysis of deep latent-variable models,2017, arXiv preprint arXiv:1711
 Variationalimage compression with a scale hyperprior,2018, arXiv preprint arXiv:1802
 Scaling learning algorithms towards ai,2007, 2007
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 On deep learning-based communication over the air,2017, In Signals
 Using linear programming to decodebinary linear codes,2005, IEEE Transactions on Information Theory
 Low-density parity-check codes,1962, IRE Transactions on information theory
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 On deep learning-basedchannel decoding,2017, In Information Sciences and Systems (CISS)
 Muprop: Unbiased backpropagationfor stochastic neural networks,2015, arXiv preprint arXiv:1511
 Variational learning and bits-back coding: an information-theoretic view to bayesian learning,2004, IEEE Transactions on Neural Networks
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Deepcode: Feed-back codes via deep learning,2018, arXiv preprint arXiv:1807
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Human-level concept learningthrough probabilistic program induction,2015, Science
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Neural variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 Variational inference for monte carlo objectives,2016, arXiv preprintarXiv:1602
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 Learning to decode linear codes using deeplearning,2016, In Communication
 Connectionist learning of belief networks,1992, Artificial intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 The generalized reparameterizationgradient,2016, In Advances in neural information processing Systems
 Generative compression,2017, arXiv preprintarXiv:1703
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 A mathematical theory of communication,1948, Bell Syst
 Lossy image compression withcompressive autoencoders,2017, arXiv preprint arXiv:1703
 Variable rate image compression with recurrentneural networks,2015, arXiv preprint arXiv:1511
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 On low-complexity linear-programming decoding of ldpccodes,2007, European transactions on telecommunications
 Variance reduction for stochasticgradient optimization,2013, In Advances in Neural Information Processing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
