title,year,conference
 On modeling hierarchical data via probabilis-tic order embeddings,2018, In International Conference on Learning Representations
 Manifold regularization: A geometric frame-work for learning from labeled and unlabeled examples,1532, J
 Deep gaussian embedding of graphs: Unsupervisedinductive learning via ranking,2018, In International Conference on Learning Representations
 Deep gaussian embedding of graphs: Unsupervisedinductive learning via ranking,2018, In International Conference on Learning Representations
 Geometric deep learning:Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, CoRR
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, CoRR
 Gaussian embeddings forcollaborative filtering,2017, In Proceedings of the 40th International ACM SIGIR Conference onResearch and Development in Information Retrieval
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Deep learning on lie groups forskeleton-based action recognition,2017, In Proceedings of the 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 Classification with confidence,2014, Biometrika
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Collective classification in network data,2008, AI Magazine
 Graph-based semi-supervised learning,2014, SynthesisLectures on Artificial Intelligence and Machine Learning
 Line: Large-scaleinformation network embedding,2015, In WWW
 Reside: Improving distantly-supervised neural relation extraction using side information,2018, InProceedings of the Conference of Empirical Methods in Natural Language Processing (EMNLP’18)
 Graph Attention Networks,2018, International Conference on Learning Representations
 Word representations via gaussian embedding,2014, CoRR
 Representation learning on graphs with jumping knowledge networks,2018, In Jennifer Dy andAndreas Krause (eds
 Syncspeccnn: Synchronized spectral cnn for3d shape segmentation,2016, arXiv preprint arXiv:1612
 Graph convolution over pruned dependencytrees improves relation extraction,2018, In Proceedings of the Conference of Empirical Methods inNatural Language Processing (EMNLP ’18)
